student_id,exam_topic,question_id,sudent_answer,correct_answer,question_score,skills
9,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
10,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
11,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
12,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
13,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
14,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
15,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
16,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
17,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
18,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
19,technology,511,c,b,0,"العمليات الحسابية,العمليات,جمع طرح"
20,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
21,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
22,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
23,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
24,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
25,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
26,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
27,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
28,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
29,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
30,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
31,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
32,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
33,technology,511,c,b,0,"العمليات الحسابية,العمليات,جمع طرح"
34,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
35,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
36,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
37,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
38,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
39,technology,511,b,b,0,"العمليات الحسابية,العمليات,جمع طرح"
40,technology,511,d,b,0,"العمليات الحسابية,العمليات,جمع طرح"
41,technology,511,c,b,0,"العمليات الحسابية,العمليات,جمع طرح"
42,technology,511,c,b,0,"العمليات الحسابية,العمليات,جمع طرح"
43,technology,511,d,b,0,"العمليات الحسابية,العمليات,جمع طرح"
44,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
45,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
46,technology,511,a,b,0,"العمليات الحسابية,العمليات,جمع طرح"
47,technology,511,b,b,0,"العمليات الحسابية,العمليات,جمع طرح"
48,technology,511,d,b,0,"العمليات الحسابية,العمليات,جمع طرح"
49,technology,511,a,b,0,"العمليات الحسابية,العمليات,جمع طرح"
50,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
51,technology,511,c,b,0,"العمليات الحسابية,العمليات,جمع طرح"
52,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
53,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
54,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
55,technology,511,d,b,0,"العمليات الحسابية,العمليات,جمع طرح"
56,technology,511,d,b,0,"العمليات الحسابية,العمليات,جمع طرح"
57,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
58,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
59,technology,511,b,b,0,"العمليات الحسابية,العمليات,جمع طرح"
60,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
61,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
62,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
63,technology,511,b,b,0,"العمليات الحسابية,العمليات,جمع طرح"
64,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
65,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
66,technology,511,c,b,0,"العمليات الحسابية,العمليات,جمع طرح"
67,technology,511,a,b,0,"العمليات الحسابية,العمليات,جمع طرح"
68,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
69,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
70,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
71,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
72,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
73,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
74,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
75,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
76,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
77,technology,511,b,b,0,"العمليات الحسابية,العمليات,جمع طرح"
78,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
79,technology,511,b,b,0,"العمليات الحسابية,العمليات,جمع طرح"
80,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
81,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
82,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
83,technology,511,a,b,0,"العمليات الحسابية,العمليات,جمع طرح"
84,technology,511,a,b,0,"العمليات الحسابية,العمليات,جمع طرح"
85,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
86,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
87,technology,511,a,b,0,"العمليات الحسابية,العمليات,جمع طرح"
88,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
89,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
90,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
91,technology,511,b,b,4,"العمليات الحسابية,العمليات,جمع طرح"
1,technology,512,a,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
2,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
3,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
4,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
5,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
6,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
7,technology,512,c,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
8,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
9,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
10,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
11,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
12,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
13,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
14,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
15,technology,512,b,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
16,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
17,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
18,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
19,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
20,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
21,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
22,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
23,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
24,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
25,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
26,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
27,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
28,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
29,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
30,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
31,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
32,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
33,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
34,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
35,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
36,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
37,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
38,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
39,technology,512,a,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
40,technology,512,d,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
41,technology,512,a,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
42,technology,512,d,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
43,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
44,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
45,technology,512,c,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
46,technology,512,d,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
47,technology,512,c,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
48,technology,512,a,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
49,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
50,technology,512,b,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
51,technology,512,c,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
52,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
53,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
54,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
55,technology,512,c,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
56,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
57,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
58,technology,512,b,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
59,technology,512,a,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
60,technology,512,a,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
61,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
62,technology,512,c,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
63,technology,512,c,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
64,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
65,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
66,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
67,technology,512,b,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
68,technology,512,d,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
69,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
70,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
71,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
72,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
73,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
74,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
75,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
76,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
77,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
78,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
79,technology,512,a,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
80,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
81,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
82,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
83,technology,512,d,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
84,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
85,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
86,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
87,technology,512,d,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
88,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
89,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
90,technology,512,a,c,0,"العمليات الحسابية,العمليات,قسمة ضرب"
91,technology,512,c,c,4,"العمليات الحسابية,العمليات,قسمة ضرب"
1,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
2,technology,513,b,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
3,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
4,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
5,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
6,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
7,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
8,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
9,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
10,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
11,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
12,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
13,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
14,technology,513,b,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
15,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
16,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
17,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
18,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
19,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
20,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
21,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
22,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
23,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
24,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
25,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
26,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
27,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
28,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
29,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
30,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
31,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
32,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
33,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
34,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
35,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
36,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
37,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
38,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
39,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
40,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
41,technology,513,c,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
42,technology,513,c,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
43,technology,513,d,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
44,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
45,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
46,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
47,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
48,technology,513,c,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
49,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
50,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
51,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
52,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
53,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
54,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
55,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
56,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
57,technology,513,b,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
58,technology,513,b,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
59,technology,513,b,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
60,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
61,technology,513,d,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
62,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
63,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
64,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
65,technology,513,c,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
66,technology,513,c,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
67,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
68,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
69,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
70,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
71,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
72,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
73,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
74,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
75,technology,513,b,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
76,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
77,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
78,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
79,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
80,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
81,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
82,technology,513,c,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
83,technology,513,b,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
84,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
85,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
86,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
87,technology,513,d,d,4,"العمليات الحسابية,العمليات,جمع نصوص"
88,technology,513,c,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
89,technology,513,c,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
90,technology,513,a,d,0,"العمليات الحسابية,العمليات,جمع نصوص"
1,technology,514,b,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
2,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
3,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
4,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
5,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
6,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
7,technology,514,c,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
8,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
9,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
10,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
11,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
12,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
13,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
14,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
15,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
16,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
17,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
18,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
19,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
20,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
21,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
22,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
23,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
24,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
25,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
26,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
27,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
28,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
29,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
30,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
31,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
32,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
33,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
34,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
35,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
36,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
37,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
38,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
39,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
40,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
41,technology,514,b,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
42,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
43,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
44,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
45,technology,514,b,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
46,technology,514,b,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
47,technology,514,d,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
48,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
49,technology,514,d,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
50,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
51,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
52,technology,514,b,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
53,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
54,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
55,technology,514,d,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
56,technology,514,b,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
57,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
58,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
59,technology,514,c,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
60,technology,514,c,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
61,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
62,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
63,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
64,technology,514,d,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
65,technology,514,b,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
66,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
67,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
68,technology,514,c,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
69,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
70,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
71,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
72,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
73,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
74,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
75,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
76,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
77,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
78,technology,514,c,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
79,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
80,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
81,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
82,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
83,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
84,technology,514,b,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
85,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
86,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
87,technology,514,c,c,4,"العمليات الحسابية,الأولويات,الجمع والضرب"
88,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
89,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
90,technology,514,d,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
91,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
92,technology,514,a,c,0,"العمليات الحسابية,الأولويات,الجمع والضرب"
1,technology,515,b,a,0,"العمليات الحسابية,الأولويات,الأقواس"
2,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
3,technology,515,b,a,0,"العمليات الحسابية,الأولويات,الأقواس"
4,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
5,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
6,technology,515,a,a,4,"العمليات الحسابية,الأولويات,الأقواس"
